RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
-1.077522305055859,0.5247994539323892,1.9075365266183564,1.148396805645405,1.4142807833973827,0.34263615108337575,2.5289246775053518,1.9339026735343054,-0.20167762039617668,2.747426824755048,0.3288970769528864,1.9473641517692595,0.9291381427412038,1.049164732604735,-1.9425077251794398,-0.9942648601239787,0.41255284322152985,0.0
-1.1029816913751869,-0.3654096359367873,1.0607356355037358,1.1274029833735766,0.8493000703385657,0.3751693038328178,0.758196792460962,1.3509038629371026,1.603099658445083,-1.7740487448981797,2.917602174210524,0.9147007158366591,-0.7007559667134051,-1.425022872113738,1.1443981898342197,-0.2219209185933438,0.4514874995777887,0.0
-1.281197395610481,0.07969490899780096,1.346088833231186,-0.5987379302894923,-0.24579290913154397,0.1970502925296225,-0.0618393251761,1.5330850992698117,0.19132967709165288,0.9698452399090984,2.264493301124919,-1.000239902174231,1.3311930004576629,-0.17283212389397498,-3.175170215929561,0.8075331440475397,4.247537500799708,0.0
-0.4961996507645426,-0.3654096359367873,1.455526691671759,0.18332201388243016,0.7068428872438673,-0.04044172254130459,-1.1878847278014157,-0.06644337065493161,1.314738733189102,-0.448032056074953,0.2905936960073662,-0.11897145930730456,-0.45674700251113126,0.27141138886902283,0.06055832810491131,0.6868104272106862,-1.71293203061503,0.0
-1.1539004640138424,-0.8105141808713756,-1.0808021527623002,-1.1723019754106625,-1.4087581590813267,-0.15959439448613616,0.9679334934079674,0.45327846737352734,2.5259377734240425,-0.3984060281283325,-0.2826828180898755,0.2359264309800707,-0.27803959419876856,-0.56492724085327,0.9258888357870538,-0.6363730331470431,1.3085218452875147,0.0
-0.48771318865810004,-0.3654096359367873,1.0888820897896363,0.12739190721931523,-0.17680186496264552,-0.6211584991188455,-0.11513307705607678,-1.0775580771509965,0.3930600100316314,0.15948042664304385,0.23202196415760162,0.032188874768779754,-0.1817253985070482,-0.5417328533732316,0.009882786041911562,-0.038752418708294635,0.27220423400542604,1.0
-1.0478196876833101,0.07969490899780096,-0.6093490434734694,-0.3035423530016478,-0.7596829570490686,-0.21652741179765977,1.2808193915420245,1.5370101857921463,0.29828593554736565,1.2568273594803494,0.6713206143833081,0.9826491470429888,3.219562988018744,0.4541582648837169,-1.3939579662466308,-1.0246267125718396,1.042062327933874,0.0
-0.9714415287253269,-0.5879619084040815,-0.2467782705011479,0.9121762405410169,0.20768335956781014,0.331046215416387,1.0762401504543717,0.7207364766004077,2.75218933916061,-1.120181174094678,-0.02996468688348859,1.221677949528205,-2.0015771484577893,2.3613061261807045,-2.1118587746859836,3.1730581020157507,-1.4799500157237795,0.0
0.16574439353797812,0.9699039988669774,0.762049906798754,1.3123409291880026,0.4797318283311151,0.5225851522287271,-0.390197602888215,0.2483278375747886,-1.2190928484141024,-0.3501209722496331,0.6808206494719977,0.1622792532719314,1.2266751322172729,-0.6679909126669376,-1.521349131683722,0.07713797127523142,1.2970338357645725,0.0
-0.9671982976721055,0.5247994539323892,-0.3156630138850619,0.8046429982173775,1.453437862520271,3.008118022286101,1.844701669497908,1.310321007384016,-0.5599594561415062,-0.7023374184690347,-3.4228873582361774,0.5164486571250256,-1.083033963586766,0.8654810035482274,1.4680360738562144,1.6536232354782558,0.24608275258354748,0.0
1.0525796836612271,0.5247994539323892,0.9207440602396526,-0.9674920146213761,-0.43934075736753475,0.5347850845097679,0.16852721520831573,0.2372655480615418,-0.691253453459177,-0.08857436472639825,-0.49110449975113507,0.8400056860693573,1.5267370074728677,-0.06737768716321489,0.8106665275767047,0.9295636056399722,-0.7175746791682537,0.0
-0.5046861128709852,-0.14285736346949318,-0.7297121703539643,-0.1436046840910784,-0.03117482308180854,0.6634943700747481,0.2544848795308589,0.9440689615168415,0.3998207462094335,0.28835430609101886,0.6328626763546686,1.6337723355342069,1.259414486473022,0.2046378947307986,-0.967861056132341,0.8941209114751762,0.026372269683228106,0.0
0.04693392404778215,-0.3654096359367873,1.1185099364063735,0.9701897036127866,0.056835373803921375,-0.5227457120517832,-1.0950504503330691,-0.3843317491313715,1.0827764528839952,-1.0809078575015163,1.1354269311065486,0.8697322023479924,-0.620894967094108,0.965062339450786,-0.8324423482098204,0.40102777514677046,-1.3325550748443191,0.0
-1.2430083161314893,-0.5879619084040815,1.9201283614304696,1.1469544819778748,0.7883269042757824,0.06935766798806238,1.0332613182931003,0.003203151353453479,2.189639619168419,-3.312812009791263,2.5931335703624545,2.5164491253340753,-0.829255183998867,1.909215760252292,-1.8771783354130747,2.2539738673751875,-1.2738423860353523,0.0
2.041252519061788,-0.5879619084040815,-0.4025096392803728,-0.32870288809078546,-0.5329448226993916,-1.5835298238882787,-0.5174149460855789,-1.3823679177917332,0.0675371395839211,0.17437510516392807,0.47220098695460067,0.22032685532476007,-0.2502890698319608,-0.0032679633967769117,-0.23269371211439893,0.052216024427694865,0.017449633770623175,1.0
0.708877968350303,0.07969490899780096,-0.755821710184964,-1.0674931222368023,-1.2366534732221557,-1.7057324789033703,-0.42286151533078137,-1.3332331891125253,-0.106270813064641,0.3805849930645742,0.059192921040012496,-0.22830860739976427,-0.018034953940298373,-0.2675207680961979,0.17390455330611532,-0.259482472743641,0.07437019610671233,1.0
2.223711454350303,-1.923275543207846,-1.243199787030291,-1.5596460092351576,-1.624681481101825,0.4308823279162374,-0.23547380710763724,-0.7810915299815518,0.08363446697208377,0.10095922843728194,0.0928094323048147,0.31527735538958784,0.6180225933823583,-0.4112416812771558,0.43741516805639635,-0.06990029034738625,-0.03987988463408364,1.0
-0.3476865639017977,-0.3654096359367873,0.16041944643763406,-0.7799899378424522,-1.0170009055709062,1.713501875062991,0.24932741967150635,0.4654066431055842,-0.20424583025787282,-1.2204317315178235,-1.5410533280591234,-0.07252530756878346,-0.7166415608000751,0.08499874541295084,0.7177550148306563,1.7136512820666494,0.5427470073149985,0.0
-1.31090001298303,1.1924562713342717,-0.9915482648293794,0.9373367756301546,0.9710599401825946,0.5581682880484294,1.6452798882696078,1.3541806584192717,-2.08464806388202,-1.9613818046041471,0.5341820665166547,-0.8682152377619691,1.137659165778531,-0.15675558562314765,-1.9097360709109845,-1.0027435022194986,-1.0406551310969343,0.0
-0.8271716729158032,0.5247994539323892,1.1681365794894083,1.217948858057416,0.5848965551183009,0.04089115933230057,-0.4091082890391745,0.8211658656993599,-0.07836845521248144,1.202990587315737,-1.5950333505318202,0.8617376969147468,-0.2596076116690227,0.21574809455544278,-1.8241043839254576,-0.2910822265082097,0.7979460851610874,0.0
-1.0563061497897526,-0.3654096359367873,1.3025729335128533,1.0195492246793751,0.3822120550869695,-0.09330809575914795,-0.3128357049979261,0.7238182829842013,1.7034962461489656,-1.477388986123021,2.8692122516944836,0.8648438054875651,-0.10750842461857375,1.3141177870167822,-1.062963986579183,0.44401667316945687,-0.875838439214746,0.0
-0.8738472145012373,0.7473517263996834,0.0024659891621538425,0.06264760036573803,-0.5174684533317738,0.20376025528419492,-0.5225724059449315,-0.8213501604121645,-0.6099667969475109,-0.17195139856307903,-0.558117446471468,0.683366680971831,0.5856595449763997,-0.15692059498800645,-0.5210584516327493,-1.147122194629662,-0.7976022750258964,1.0
-1.119954615588072,0.9699039988669774,2.027158957333433,1.2661865718270366,0.2811494984936101,0.6270979054363098,0.5295494053629971,1.2759016260863028,-1.9762363971469878,-0.6214012280539353,2.9870725003768563,-2.2412022820375896,0.18505298641889317,-0.682234157032708,-2.027805787676917,-0.3542549589575846,1.8707196010559226,0.0
-1.030846763470425,-0.14285736346949318,1.6595884852445368,1.0533637017736939,1.484577063537044,0.4036358124885796,0.9576185736892622,0.9437256743489489,2.759562010980347,-1.6517131964523393,-0.25658140420254505,1.1112495834264202,1.1759734092950302,-0.3857993234558114,-0.053021563179335686,1.7411236211781975,-1.2088645608080284,0.0
-0.6489559686805091,0.3022471814650951,0.9162998832471421,1.0599342873702202,0.9833664507640738,0.03357119996367611,1.9891105455597804,1.5551442264553417,0.3355406875486017,1.2387563010349019,-2.5573336996763563,-0.23469351281301218,-0.9070694378629326,1.2551845724806523,-0.44907524939265453,0.2421390944556624,-0.8619382231266361,0.0
-0.16098439756006086,0.7473517263996834,-0.4900969608411022,0.9932668822932695,1.638408445805534,0.16675379403170457,-0.8165476179280292,-0.10512405046466392,-0.11473751392767813,1.0969717526499323,-1.4542372830501753,1.6535765760389185,-0.5701014094783348,0.023794356974745884,-0.5480943039024023,-1.2995049579000932,-0.6125989185978498,0.0
-1.251494778237932,0.07969490899780096,1.1655441429104438,1.0532034435884128,0.9085950758675109,0.4196990566586166,0.4745365001965695,1.7340874969706703,1.3970941629848486,2.3403612538048324,0.21648455643136047,-2.3033209273495165,1.6511576688074976,0.628047610282963,-2.0450340297717613,-0.013682720207725995,0.7395131807389069,0.0
-0.36890271916790407,0.5247994539323892,-0.08882481322566767,1.3158666092641875,1.0482553247391457,0.48598535538560483,-0.7477814864699946,0.9370777198417303,-0.3714073134717597,1.5293751936149609,-0.31190049460845165,-0.09387003011603891,-1.6314072424693524,0.4131782541478093,-2.768787828297995,-0.48338460576524356,1.5442784073637936,0.0
-0.9671982976721055,0.9699039988669774,0.20930539335525045,0.8746758251852321,0.3163908697042096,-0.3704498907434576,0.14961652905735626,-0.06312286458440584,-0.9775734926225212,0.08320235667895144,1.537656700935337,-0.9272619813869362,0.3291186930554993,-0.5903702877192731,-1.721574618457603,-0.8390313155962958,1.1985962104686314,1.0
-0.5725778097225258,0.5247994539323892,-0.7234162529479077,0.24389960791869794,0.3952644147945989,1.4416467174004655,1.2292447929484986,1.1788289306918691,-1.2312565782567182,-0.6714052421103687,-1.1553506087604428,-0.6984492957975079,-2.619376730323536,0.843046672584116,0.4465859062300486,-0.42307042290785496,1.1868123962984336,0.0
-1.136927539800957,0.5247994539323892,-0.6863814446769861,0.941503488447464,0.8869654512091535,-0.29521697501037275,0.34903831028565646,0.6845495140682059,0.2703960375574201,1.5877264749102336,-0.20031877790330216,-1.4869580430196,0.9981201122624349,2.1582789158786135,-1.6148669980220578,0.3233395448710678,-1.23325537894912,1.0
0.6876618130841967,0.3022471814650951,-0.49435596379225816,-0.11571975985216149,0.11762207758516703,-1.227291801281888,-0.5879002308300643,-1.1760729872908018,0.08265213096469352,0.49639902975217426,-0.16944275088373364,-0.36653493782991486,-0.3828620982278252,-0.15502693673243498,0.02016583766008616,0.28691703211668224,0.20071156701429765,1.0
0.9804447557564654,-0.5879619084040815,-0.9180341704116002,-0.8375226263583784,-0.6944211585109215,-1.3763343073152694,-0.4056699824662728,-1.2222265653751139,-0.05322915064955095,0.2899307489116337,0.304799061569876,0.06210933638718821,-0.446488478551389,-0.051916838214919464,-0.27225565402283947,-0.33007057619241775,0.17521735806734054,1.0
0.7894993583615076,0.5247994539323892,-0.9859930435887412,0.4568827361573219,1.5746383455196873,1.2846742553844075,-0.6652621287203532,0.7459362094956702,-0.08196354075492689,-0.15130394588442875,-3.4686785339036135,0.40804133945282756,-0.6211774331383757,0.5928676676011139,-1.108099291940711,-1.1398238947133732,0.07957725552652885,1.0
1.2010927705239725,0.3022471814650951,0.1265325968697409,-0.13671358212398974,1.2097316605506758,0.8312434389390588,-0.7873220120583645,-0.3622865415176569,-0.1361190737019505,0.5345748507988614,0.04315759118860561,-0.8077242074420486,0.33047346474481604,0.06981164381344813,-0.4104103911189709,0.143165046614926,-0.22574251106437543,0.0
-0.7041179723723858,0.7473517263996834,-0.11715644155292262,-0.6363986038305582,-0.4902449602272896,1.5825559352464864,-0.6876111214442144,-0.34214575633987776,-0.8163497776274747,-0.774709399864378,-1.537750178803983,0.6280630181501349,0.8766785710604773,0.5128556415432701,-0.3775842409516532,0.9033169258770829,1.3874837725634341,0.0
0.8022290515211713,0.07969490899780096,-0.3813997985659476,-1.2231038201447813,-1.332122161369388,-1.7256590349624037,-0.38847844960176414,-1.3651900901189666,-0.06053945696022336,0.46127157321586776,0.0017441372851365303,-0.3600713612739327,0.0018459932502112202,-0.044866665502102894,-0.2102128600460799,-0.12036228984673088,-0.09062720411477676,1.0
1.2562547742158492,-0.3654096359367873,-0.6476800700338732,-0.925824886448282,-1.0833814777982786,-1.6498161226152668,-0.10309900405092073,-1.3333898710388394,-0.026374269655738723,0.19332395438408517,0.24130362804728,-0.36290327025281904,-0.1763655580850543,-0.3785978683686846,-0.11550928051785586,-0.10193684595653703,0.02839442605126363,1.0
1.387794936865709,-1.478170998273258,-1.4289293505089624,-1.4891324077114596,-1.4421349074765506,-1.857418303597644,-0.5982151505487695,-1.468046793979243,-0.031568806137857265,0.3331933266260644,0.343242811860212,-0.12375943659943374,-0.0964979793392866,-0.17824883875192296,-0.06713316695260521,-0.24474457092324622,0.02680421159425982,1.0
1.0737958389273339,-1.7007232707405522,-1.275234896184638,-1.4814400148179654,-1.409131083644402,-1.7651054826711021,-0.11513307705607678,-1.361780782728666,-0.13378961172557458,0.3839902169450459,0.4031105648397265,-0.45295860415697364,-0.10269722884423331,-0.2691714666265295,-0.3379045003666389,-0.007579949013210118,0.22472432631575773,1.0
-1.0011441460978758,1.1924562713342717,1.0105534702966372,-0.02453285242719758,0.6624648642379272,0.31294964919950985,1.616054282399943,1.1886233295481485,-2.1446969551332646,-2.2534840327466066,0.6559520072763888,-2.687602159677326,-2.279840754312908,-1.0733929919345995,-0.7209528488514265,0.0027344795876523983,0.8243024465287997,0.0
0.2760684009217319,0.3022471814650951,0.8426006147880082,1.3977585419428458,0.3025926608704299,0.0884708952283596,-0.6738578951526075,0.6609388244194416,0.42664891754069584,1.0909241954256679,-1.2960373710325785,-1.6109541658112443,-1.2071986462452386,-0.18794777063812845,-0.32864597494194037,1.8343562830455193,-0.3022660740291673,0.0
-0.20765993914549516,-0.5879619084040815,-0.6984177573650356,-1.2747069558053055,-1.165611343956344,0.17082043812538483,-0.9403266545524914,0.6961006545205572,1.089128504042443,0.11377661290592211,-0.6040877350025542,0.05292899552851675,1.364570499376681,-1.5728748299517143,0.8589850131036857,-0.3336434226668226,-1.8936666823568757,0.0
-0.0039848485908733485,-2.8134846330770227,-0.7215645125343616,-1.250988744383698,-1.413419716119766,-1.5611632813730372,-0.3128357049979261,-1.432402650732567,-0.0215833095830567,0.16781347794923465,0.5708052378878441,0.16201558781084804,-0.2441221417671396,-0.1598221673026112,-0.2368855231299588,-0.12858280486645615,-0.3170757231140669,1.0
-0.576821040775747,0.7473517263996834,1.7225476593051035,1.0722741676368674,0.6143575956012358,-0.1665076894453926,0.5639324710920144,1.2169594209871049,-0.5985900188121442,1.7838203787917677,0.05475318815676679,3.0464048226487974,0.7327905741111255,0.634762532096343,1.258819927904698,-0.24202617987498976,-0.2902203130188998,0.0
-1.2557380092911532,0.9699039988669774,0.7109418713848823,1.1918267738565915,1.6453075502224237,0.3578860664346767,0.8819758290854243,1.3803297459895327,-1.6180799996683024,0.13670450624129168,1.8653661998131263,0.8244494346946047,2.471339154939207,-0.6970740055725444,-2.0989722267627138,-0.31718153299600205,0.3730286323300028,1.0
0.9804447557564654,-1.0330664533386698,-1.2761607663914112,-0.8950553148743047,-1.1286918122119065,-0.05284498702702938,-0.18218005522766045,-1.0029638755928243,0.10998083618259288,0.1424044484520769,-0.3165276935685079,0.19802128374086922,0.3917872766985666,-0.01717523308372237,0.2590191248615459,1.065802516890206,-0.23776881716019946,1.0
-0.31798394652924855,0.7473517263996834,0.6990907327381873,-0.5147626412021793,-0.18146342200108462,1.5860125827261147,-0.5105383329397755,-0.14766963478868125,-1.0250685664680244,-0.7148922395346786,-0.9150624633712047,0.5848322333112193,0.3993167708876249,-0.14222019330684074,-0.05465898510690897,-0.5943857446728994,-0.307246081543876,0.0
-0.6107668892015173,-0.14285736346949318,-0.6543463355226391,0.6854109083682156,1.2735017608365224,0.6840309227478334,-0.005107266723221497,0.8694975087713162,1.5908166639953047,-0.9524332399481941,-0.47975618603235076,2.512778033167471,-0.02444322414291783,0.5955093429412498,-1.5231574745550733,0.3892316278828417,-1.9661786092374078,0.0
0.31425748040072343,0.3022471814650951,-1.0863573740029384,-1.3444192664025978,-1.2280762082714278,-0.5123757696128985,-0.680734508298411,-0.762959890715369,-0.5714715615577728,-0.31314448077149337,-0.21124701984378627,-0.8678261532885382,-0.7676518552946553,-1.0041218843234616,-0.388736050213909,0.7362620868015228,0.8785093548427284,1.0
