FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
748.0,19825.0,19970.0,12703.0,1792.0,293.0,1024.0,75.1924252389512,-0.0004685682309136,56.13503735663044,7.990276254552665,2.051840485058243,-22.793638103341262,-0.7282018372202198,-1.0545788452203009,1.14
745.0,8202.0,17894.0,13492.0,964.0,1024.0,1024.0,-26.66972218408321,9.17782292286198,-0.7001890818406871,2.021883579234109,5.260716956386192,-0.0968046640099059,-3.5498707791160102,-0.9573038560223932,3.71
746.0,3591.0,9684.0,9916.0,956.0,387.0,1024.0,30.874115041924885,-3.396186940050972,22.65129350054533,16.140465353247873,0.5482392731639653,7.347923008193368,0.9281225692243192,7.625365398594971,2.47
747.0,10421.0,16908.0,10052.0,2340.0,282.0,1024.0,60.15080377613307,36.604100196707904,34.52742791938737,-11.761366845999136,-7.166177210974972,-8.598272330405253,-20.396520958483,19.088930416478547,0.49
744.0,17928.0,18665.0,14477.0,2662.0,272.0,1024.0,52.16421324108694,95.29856768941248,-20.89171285666751,9.521558755924474,-15.799700369486734,-24.62469649192061,23.31073999168,7.662743689666297,0.76
744.0,1490.0,12490.0,16035.0,1729.0,417.0,1024.0,35.71725183069032,13.773757940870604,-14.073738197273864,-2.318251815468704,24.47317850362049,-10.879345068176669,-16.964561145838115,-3.2887602996919694,2.68
747.0,2341.0,9325.0,14821.0,973.0,396.0,1024.0,30.315880225670572,-23.56673056314149,-11.09709542865625,-14.756829612449222,-3.998532070892125,-6.0358276271876825,-20.42254672746032,12.411646719265878,2.78
747.0,15828.0,3573.0,15405.0,2560.0,309.0,1024.0,71.2898115787462,-31.988911113353907,4.654612578295945,-1.569770091973416,1.5376009586105506,-13.238886779536244,5.631981702618753,-20.09110806006043,0.52
751.0,18925.0,18283.0,12178.0,1271.0,327.0,1024.0,34.781865063151514,-53.807879769308144,-22.769392006542564,12.06918527638518,-13.534532586488783,-1.209427309139938,7.471344392905836,23.61775128649201,2.06
744.0,10803.0,13364.0,13794.0,2188.0,315.0,1024.0,46.29346911987392,21.144927224726658,-40.979651959020025,1.871246738157835,19.39219063105561,7.382575290856044,-25.442530082693946,-19.844938478829715,1.24
745.0,4497.0,17412.0,13823.0,2353.0,296.0,1024.0,68.49785511872263,16.355988793600364,-17.454168656751904,18.37626949766762,-13.959116414639809,-4.52797546980488,-20.683762578283304,37.59400700416288,1.42
749.0,6947.0,18064.0,6797.0,845.0,649.0,1024.0,-20.667893446420848,-2.2745583010942534,23.36274750502584,-1.2047650117132045,5.691430567564713,-5.861397360433409,1.807433696315395,0.5563042461275577,6.59
749.0,18717.0,18677.0,10506.0,2726.0,273.0,1024.0,67.50889823760426,-30.211404722222746,33.31171309055566,22.19480384933581,22.035801257483627,0.3801600439515941,-2.3119427333619296,1.1853520989860291,0.73
750.0,3957.0,16574.0,15688.0,1193.0,395.0,1024.0,27.844756756384523,-49.98613032521448,-24.91010929795749,-6.08448585067321,0.0494100255592772,5.758913003276499,-6.157796083457381,-25.579663619130667,5.17
746.0,8210.0,19792.0,9545.0,1043.0,299.0,1024.0,30.919824206363515,58.508918915411634,-8.851322620305124,6.580877869032311,-31.60359278508716,36.81900199606165,-3.900458848847661,-1.9883129890434608,1.1
745.0,18314.0,17083.0,12177.0,1689.0,311.0,1024.0,53.02405166532223,46.8563477104532,-9.603231839602048,23.754649278025774,-19.64093814338894,30.057597522409797,-16.308306310462118,-1.673895271950919,1.17
750.0,6406.0,18838.0,6295.0,926.0,350.0,1024.0,10.746917403115509,-24.33254778232728,18.453821130428786,17.7854916797722,19.263557580718743,18.657275305783664,2.2920288502959907,5.493480591502337,2.47
748.0,14545.0,17561.0,13140.0,1440.0,277.0,1024.0,69.77825843908859,-7.952876583377495,39.10392188030343,4.538127454191287,-1.1827764926046236,-38.3695789117931,25.36035855891993,25.756700359812758,2.98
750.0,14066.0,17743.0,11536.0,882.0,418.0,1024.0,21.62119752348746,-39.090128867582365,-5.611917364699239,9.415563690489025,-2.233910220888913,-0.1815062068546525,1.0213602415250371,-2.506085036657645,1.42
745.0,10152.0,19591.0,18217.0,955.0,479.0,1024.0,14.054252788916456,20.2189565122428,-36.63094420787226,-23.8458551422784,-6.621656273297988,7.967259888673456,1.1756791254608747,4.813247297852812,3.8
743.0,18043.0,19472.0,11852.0,1694.0,279.0,1024.0,5.801882987146638,89.42757196949903,-33.20769650790967,20.340400057378663,22.79333137427642,-27.42869107371584,18.570553777824365,-35.701377526662434,0.9
748.0,17520.0,19526.0,12827.0,2006.0,280.0,1024.0,74.0223952869092,-7.185729742423693,61.02277296206642,26.027553183668463,7.127950535242474,-24.38195782381561,13.4463120847486,13.657785216736247,0.96
748.0,1255.0,14320.0,17277.0,2251.0,374.0,1024.0,38.704742047976914,-16.693665363993077,-0.0039572254254943,-36.27054336486792,17.277825080947903,5.82746112548463,13.444269946391616,-3.797623319537533,2.86
746.0,17186.0,18116.0,8565.0,1498.0,265.0,1024.0,38.337216701730206,52.29217223857714,7.705559119036777,-10.73483163990113,-30.53273891277616,20.73507956742933,-8.233248552230034,25.705126859407617,1.01
746.0,10486.0,16048.0,10292.0,682.0,425.0,1024.0,11.452184515723348,30.905474974825218,16.730213114095505,-8.702911894053386,1.2905048944677495,-8.102961453655768,-2.632095875845805,-1.130879003972503,3.12
751.0,16173.0,1487.0,9647.0,1052.0,330.0,1024.0,17.184972729429138,-50.94379406681008,-33.78958590416997,-13.34123642944405,-10.1436951882713,-24.84867397571716,-28.92410854251468,-9.134532301838371,1.38
748.0,18102.0,20363.0,10911.0,1354.0,310.0,1024.0,54.07498177566448,5.19844700405511,57.83603546498584,3.196817982033981,17.940226208592005,-2.2330284126060898,26.40566191964785,7.550544996762082,1.96
744.0,5163.0,17651.0,10512.0,933.0,265.0,1024.0,21.564457470962484,84.57085148238241,-21.53402267044898,10.20426784299963,12.905812141729289,-13.74516013406169,5.868643960132195,-25.60250481234472,0.9
750.0,16426.0,16929.0,10878.0,1181.0,361.0,1024.0,26.535183254606117,-45.78370959171938,-13.244629934909256,9.10561400507568,-4.572083140946151,-1.8472954009710256,4.099808585224355,12.651790314693946,0.86
743.0,11805.0,10286.0,10404.0,1293.0,272.0,1024.0,47.603663877690586,47.83733842152398,-1.292638599317579,10.407139052289434,22.964754147453476,10.624572472872089,-14.235370108837865,17.347178582433628,1.31
748.0,16688.0,16321.0,10896.0,2249.0,264.0,1024.0,76.46181334945469,-13.899170890207314,36.73108762395114,-13.116703623012612,19.55266911827529,-33.03293269520656,-2.5324354605047774,8.173271801466445,0.68
745.0,1393.0,14481.0,10270.0,1237.0,271.0,1024.0,58.43862163644994,25.554566418060915,12.329710859588316,2.4158308174592418,19.448782022034663,2.5500883243840256,-13.504227143443414,-4.918273596306443,1.33
747.0,17722.0,17381.0,11536.0,2124.0,264.0,1024.0,67.72954865816654,20.92416006954201,62.547292627895935,-6.6415019702774645,5.138143538937349,-15.18101704508529,28.211936935780788,4.451775997555091,0.68
747.0,9544.0,17186.0,5428.0,803.0,348.0,1024.0,-1.0607633649823276,19.07806918821011,27.10506618031537,-23.334157711181447,-5.276979229236989,-13.162747315446577,6.493325921830973,-8.561107374706376,6.4
749.0,7435.0,10686.0,9095.0,1962.0,288.0,1024.0,23.46131932828491,-35.27254576167956,-14.112825934553902,-31.405145584936754,33.0466607718935,18.772684835712436,3.846479199416857,-3.041959889460117,3.04
745.0,12207.0,9430.0,12829.0,2255.0,274.0,1024.0,75.37364312679999,38.3615000876669,6.140365839277238,0.9977499133194666,-0.2614318524333945,0.7447900906736431,12.745787261780604,-12.290489649947611,0.87
751.0,8886.0,12640.0,11773.0,1842.0,298.0,1024.0,43.67659771242904,-62.338419102914216,-33.13818655836927,7.653355836016343,-22.865428953256004,-17.799785687301924,-11.862315485335635,-24.04437831156824,2.37
748.0,5131.0,15623.0,11199.0,787.0,372.0,1024.0,30.39697930238691,-9.400547211560012,6.034728934356824,-10.85937719760723,-24.67486567348437,-1.7973771948522932,10.80239794253682,-31.190369781111617,2.88
744.0,7538.0,9827.0,6402.0,1304.0,1024.0,1024.0,-42.92121590875657,-0.7522243740508426,-3.6848393542097257,-1.3367794946936655,3.4269843251611585,-1.1051912920133378,-2.2184023900555414,-3.3558266828432783,5.43
750.0,16108.0,19398.0,12398.0,1540.0,294.0,1024.0,58.04402288142053,-63.10988009851864,-16.87591251705225,27.26686175902341,-13.39170004396816,0.8022977062673077,-6.383603424419765,-12.415931626543392,0.77
748.0,15322.0,18372.0,14231.0,1960.0,295.0,1024.0,77.85793255830521,-6.959826068371608,25.09610852576672,2.0204836203483287,-22.929383047280925,-2.6774236401842986,15.44803724181526,1.610027671411463,2.21
747.0,6783.0,12379.0,12842.0,1003.0,334.0,1024.0,46.03868278740786,-0.1278737971704774,6.746134764250585,-13.241252616937764,-22.516656241053624,-2.85892692765989,-22.671353883356847,-19.39794450584084,1.02
746.0,8540.0,16742.0,7936.0,1016.0,707.0,1024.0,-31.894494787259955,13.752919533530662,-12.03171193954264,3.1972590217659183,-12.550150539719263,-3.2797072351248477,-14.102376522112465,1.588650935419852,7.1
748.0,11805.0,16874.0,7835.0,793.0,382.0,1024.0,13.13230150644304,-17.80938022847018,18.440950900465666,-2.5540962898715343,18.28018416019625,-9.143998476812811,-5.534151081880309,3.3671087265827238,4.17
750.0,7260.0,17128.0,10602.0,810.0,388.0,1024.0,29.35447992422016,-30.47300983955675,18.62718254357566,23.271512501885216,2.842884522307871,-7.674815855552478,-1.756270533824086,5.528197248164387,3.36
751.0,13108.0,19475.0,13936.0,1225.0,347.0,1024.0,37.80168433065824,-48.91524587681975,-20.12648211604544,2.141410105376379,-9.01480254395002,0.4348116282131007,23.80908715927341,13.956356385429078,1.63
751.0,5329.0,7933.0,10376.0,1307.0,393.0,1024.0,7.556406125846863,-44.16022530383268,-29.483399369039425,-12.144593954222744,-4.197847347975934,-3.19445617658748,-12.187340508928411,-12.325791713951029,2.1
748.0,8197.0,4011.0,6001.0,882.0,428.0,1024.0,-4.322215268315104,-12.48690715442648,12.6281539732025,12.447260660939127,-1.1026048468977985,23.70462681932627,0.8261963045216323,-11.208651647467276,5.05
750.0,5950.0,13709.0,6711.0,922.0,332.0,1024.0,15.748165825591531,-15.395268166159472,27.199512994257383,7.627656196139773,22.341199294136494,2.0311566996152672,6.962908188883592,15.688612171922324,3.83
744.0,1222.0,15595.0,7877.0,1310.0,456.0,1024.0,-18.995189263041727,30.45420506963781,-23.201786753471644,22.46925156140336,18.8170821476683,-4.846299844131682,14.549002874196514,-14.4486038851294,5.43
751.0,8867.0,20251.0,14662.0,1713.0,335.0,1024.0,51.21189109238596,-62.7601194507154,-26.828560996697057,20.094217170561603,-17.52425981058131,-0.5268244581221226,-4.783280504897208,-14.768039394262454,2.3
746.0,18417.0,20166.0,10496.0,1243.0,307.0,1024.0,37.50680005844427,71.69728969944772,22.21442583328723,-14.79786143253675,-11.633198877312829,13.119166374887929,-14.953869878588462,6.269347694190389,2.11
747.0,8597.0,16476.0,9004.0,752.0,306.0,1024.0,32.6296964766114,16.13000813133914,1.6136336067084034,-28.46014869241154,-12.267721601681052,25.61517971530152,-9.174186919620317,-18.61487968975413,1.1
748.0,4393.0,10137.0,11511.0,2376.0,299.0,1024.0,46.76672704916422,-26.41307870830945,-13.305472539112207,-15.914841696543563,-29.246449021888505,-17.242543035910415,19.740390275131123,19.256912761119334,0.8
751.0,12329.0,19521.0,11709.0,1092.0,340.0,1024.0,34.00642048052492,-46.40610168061984,-3.684805858138177,26.77917936518943,-5.451553197728467,9.605527884639145,0.5535051127292632,15.8938052469573,2.72
744.0,15867.0,17100.0,11484.0,1418.0,279.0,1024.0,43.64750768473127,70.47938091187432,-15.69267296741067,33.013782391170665,11.662334780993346,2.6344160579089024,10.31091902550431,-24.12187729366985,1.42
748.0,11198.0,16521.0,10304.0,778.0,528.0,1024.0,2.129207146741388,-2.8281041664067192,21.186151380274843,-4.578919014480155,5.156562655784735,-6.770999256842059,6.162366024791044,10.67661546760228,4.08
744.0,11829.0,10693.0,11178.0,2131.0,270.0,1024.0,50.95867516720005,67.16353658733311,-15.862031019057394,20.87476365625573,-18.87455108172823,21.92106843410112,7.15539134714835,-11.801695182201376,0.78
747.0,17436.0,19742.0,9167.0,1043.0,297.0,1024.0,40.23277205347594,36.334844235609765,31.629019166284397,-29.83704999741045,-22.33188968474496,-8.555769941784078,2.2296333178912247,-16.137046007446152,0.91
743.0,18174.0,16839.0,11106.0,1279.0,266.0,1024.0,17.96814668435834,96.94458443264934,-27.26133377560422,13.090472837226036,8.098735120056652,-16.35247672431596,15.942055523444605,-23.785402015301067,0.92
745.0,12143.0,16755.0,11841.0,2342.0,264.0,1024.0,67.8431601150687,37.92851344802763,-19.31108100390064,24.241693786837303,-38.0219500685621,7.902118254899662,-32.78156676479244,18.352346303556413,0.42
746.0,7904.0,19003.0,11349.0,2613.0,291.0,1024.0,57.13342023278712,43.71087626588944,-8.93789189439503,-2.910579216296814,-7.076478090166655,10.894805426763538,-21.65664970540461,-10.083856013419863,0.57
749.0,19469.0,7699.0,14078.0,906.0,419.0,1024.0,39.44599993120072,-19.566972893763264,21.410369902654143,8.417480674870422,-9.66355618646321,-12.537857340455066,20.428723155214072,-6.626918672629956,3.61
748.0,11511.0,19700.0,13098.0,1155.0,440.0,1024.0,24.807811495128348,-10.409069486180918,18.23092649529841,-13.381960462383798,0.3751798921014445,-16.139808052357985,21.06929107399335,13.96232145847006,4.14
747.0,17308.0,17282.0,11986.0,2523.0,261.0,1024.0,73.41003157265484,32.954748314860595,44.11968531413938,7.536962325510351,-29.296429012300614,27.801452976699945,-3.2713902292674804,-17.830838450092873,0.91
749.0,2975.0,10024.0,11555.0,2027.0,351.0,1024.0,17.426367121672527,-38.34100467639387,-21.6719003314332,-29.8218697357904,22.106192252966515,1.2058435538807712,-15.385656243094417,-21.894480790316887,4.33
743.0,7224.0,17253.0,7970.0,883.0,654.0,1024.0,-30.169826991777903,12.212962883066565,-6.211127734585917,9.647229244914111,5.576615127690331,-7.476355887257629,-0.4042399102656663,-2.984710167770549,6.18
744.0,19555.0,19091.0,11839.0,2329.0,289.0,1024.0,20.873392112978536,103.298617486385,-31.04371765387894,14.639800916344768,18.64580791402669,-10.28370353542724,8.431023999576539,-14.833189473697653,0.53
750.0,12219.0,20422.0,16461.0,1799.0,388.0,1024.0,45.40828696985824,-44.578000642269686,-5.515383870220148,-2.2116928787890764,19.07890634938444,13.687893793341532,9.701072085235344,15.603527355252016,1.91
747.0,10007.0,16973.0,6252.0,1220.0,305.0,1024.0,13.668577709025554,34.82013002898222,11.954953071135272,-9.148484648533366,-33.37989184667311,14.632909764627298,4.140855522017844,-4.15906796554713,3.85
747.0,10051.0,17047.0,5601.0,742.0,399.0,1024.0,-6.857450095930821,12.746772913138836,29.897430098781165,-19.098640639203143,4.240485224073037,-10.233939289468468,6.41978973027413,-2.6208746139533514,3.82
746.0,8854.0,16780.0,8316.0,927.0,375.0,1024.0,8.07916248681381,30.67821306028153,1.837047578978835,-6.19741343976434,0.5078725727365997,-4.519207478252392,-4.634723101019747,15.718720647621463,3.61
744.0,14643.0,2854.0,13240.0,2997.0,308.0,1024.0,57.143013508414725,45.35747133356431,-8.68711246707199,4.829103840201348,19.725278515142307,-22.20388374150433,3.623136225854629,18.422358142708305,1.48
748.0,3539.0,11461.0,8072.0,726.0,392.0,1024.0,13.134050989175115,-5.044881791238898,18.64451305649334,5.355365664478562,-8.305429906539894,19.32079121335876,19.28511932858475,-3.502024202438048,3.03
744.0,10686.0,16475.0,24583.0,908.0,566.0,1024.0,23.605995879129768,8.407367260343626,-13.403156515703492,-0.3796382856123948,11.39481895790018,-10.45099275231687,13.865221507835896,22.70257812727601,6.28
747.0,10388.0,17623.0,15295.0,1543.0,407.0,1024.0,35.68473665881823,6.119076907439459,7.008716679429779,-27.613705695980844,8.414094163472802,15.482450362667691,20.238249817759893,8.486395045208921,6.53
747.0,16520.0,12351.0,20985.0,1724.0,428.0,1024.0,56.02192910972962,0.1631747899627482,3.455903423317973,-12.916342386374248,-12.235725124482595,3.727730959442216,10.11078355218146,2.0757764019709644,3.34
750.0,10616.0,19838.0,10135.0,675.0,323.0,1024.0,41.28839176114505,-43.98838551687002,7.398465950847344,33.75601803640084,-2.9858583953359834,2.879851519829112,-2.7836127934792145,12.120055080050012,1.78
747.0,16259.0,17322.0,9418.0,1535.0,265.0,1024.0,56.29933680241826,8.63212562146617,35.35196804217345,-27.45971622659886,1.5055217226040514,-11.823127162183166,23.479393817620608,-5.083348500007412,1.86
750.0,15400.0,16399.0,10800.0,2223.0,267.0,1024.0,53.16869112738525,-56.562835793978806,-10.138923917321325,29.13982139302413,-3.6767629209539474,5.055455659807975,-19.758020040827414,-5.1039019938254695,1.13
750.0,14611.0,18972.0,11392.0,999.0,361.0,1024.0,29.312888802520177,-40.70067046429212,-4.434784338048052,11.083889425133783,3.608688949366124,17.624850545904916,15.898501858566336,10.3117774977939,2.83
746.0,5507.0,10933.0,8807.0,849.0,541.0,1024.0,-6.757695749533235,10.110981353514337,-3.191799193346191,8.173732820758449,-13.836528751243137,10.24695573486908,-2.0189722884325025,-3.3784058558863146,3.29
749.0,11566.0,18444.0,12296.0,2492.0,284.0,1024.0,62.19859117478567,-39.13642301642743,12.171437382307396,4.574352428894876,33.70337395297073,7.172347832397045,-10.013027206384397,-0.0951835833013378,1.48
748.0,18364.0,17674.0,11501.0,2314.0,270.0,1024.0,72.5571231585637,-32.26500214376629,36.272710324259705,34.967939699053964,10.06075803429991,-12.769054294734715,-1.3034099608595535,4.564531233460667,0.62
748.0,2374.0,9319.0,8323.0,1159.0,316.0,1024.0,34.69686246444573,-35.77432402346424,8.687001967640027,28.475723881909047,-13.812402028540223,-6.37362427848298,14.814209478692858,11.912426808077022,1.83
745.0,17700.0,16160.0,7778.0,998.0,276.0,1024.0,19.64140015730652,70.40369469171654,-3.801667340258988,14.852282453092348,1.2983947985301083,4.142678504127294,-18.083704762189505,18.032132827160314,2.81
744.0,6663.0,19700.0,9637.0,953.0,321.0,1024.0,-2.633361153470602,70.23546988061221,-32.595891904261656,21.994864616372745,9.776392433954983,-21.421621573214768,14.474120828589754,-15.296998270964352,2.47
744.0,5736.0,17916.0,10285.0,862.0,407.0,1024.0,1.96739878957464,27.88521242156737,-26.398057654920404,30.4186808729106,-3.334480530339797,0.2016696234006629,7.162848378640395,-18.413835301742186,5.42
749.0,16135.0,17947.0,11570.0,1794.0,291.0,1024.0,60.64657590364874,-24.56105755322612,15.877590545509628,-17.933570000009066,26.751467157074,4.598045897279013,13.035999320932174,-12.536718207394438,1.37
744.0,16393.0,12927.0,9505.0,1018.0,552.0,1024.0,-14.768138901068244,36.47410566572427,0.0386872488182084,1.434926590576149,-2.279805642391688,4.343639429939402,-5.384828225691063,-0.4213676943606347,3.93
